Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV53327,85,42,72,0,1,18,600,35,0,0,PHY347778,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,85,20730,70,40940,400,99490,730,27768,0,212800,0,1198,0
PRV56434,26,90,74,0,1,44,190,4,0,0,PHY356607,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,26,25960,75,8860,190,34250,600,12816,0,132690,0,2216,0
PRV53434,2,73,83.5,[0 1],1,19,230,1.5,1.5,[1. 2.],PHY338137,['0' 1],1,1,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,12,12,12,12,2,12000,6000,780,390,4190,2095,3204,1602,28000,14000,2136,1068
PRV55708,41,76,73,1,1,37,160,3,0,0,['PHY417832' 'PHY424297'],0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,41,52660,100,26030,590,96810,1920,24564,0,155320,0,5360,0
PRV55393,120,80,74.5,0,1,24,60,3,0,0,['PHY345110' 'PHY356761'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,120,191440,80,92990,365,331750,1350,62876,0,561560,0,16120,0
PRV55961,24,66,76,0,1,39,390,5,4,0,PHY404330,0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,24,242240,5000,13660,335,36040,1215,49128,1068,527110,19140,20292,1068
PRV53603,1,56,56,0,1,19,480,14,14,14,PHY402978,0,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1,10000,10000,190,190,1670,1670,1068,1068,10000,10000,1068,1068
PRV57360,48,69,73.5,1,1,50,170,19,0,0,PHY376186,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,48,24030,65,29600,305,100790,1440,25632,0,254040,0,1388,0
PRV52496,4,47,77,[0 1],3,12,40,2.5,2.5,2,PHY387034,['0' 1],1.5,[1 2],2,2,2,2,1,1,1.5,[1 2],1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,12,12,12,12,4,14500,3650,3790,995,15240,2345,7476,1068,29260,3910,4272,1068
PRV52707,52,73,74,0,1,14,760,2,0,0,PHY414360,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,53,15600,100,32380,550,77120,1220,30972,0,153600,0,1128,0
PRV55159,3,41,56,1,1,33,740,10,10,[ 4. 10. 12.],PHY418640,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,3,73000,20000,370,150,1810,410,4272,1068,103670,44500,2136,1068
PRV54583,17,68,77,1,1,28,180,12,0,0,['PHY323708' 'PHY330672'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,17,12760,100,9890,460,21210,1010,7476,0,55030,0,1068,0
PRV51069,697,67,74,0,1,1,480,4,0,0,PHY390259,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,698,298950,80,540670,320,2177720,1640,354444,0,3955240,0,6940,0
PRV51339,16,74,74,0,1,5,510,5,0,0,PHY378591,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,17,24540,70,6700,260,23700,820,13816,0,60300,0,4272,0
PRV55440,42,82,73.5,[0 1],1,36,820,4,0,0,PHY423614,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,42,80770,100,17820,300,66770,895,18156,0,157120,0,8554,0
PRV56178,22,87,71.5,1,1,54,770,4,0,0,PHY405341,0,2,2,2,2,2,2,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,22,11850,70,7710,330,33280,1230,5340,0,45040,0,1108,0
PRV53098,12,65,71.5,1,1,17,860,4,0,0,PHY366462,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,9140,60,13370,435,43130,1520,4272,0,105480,0,1138,0
PRV55605,1,71,71,0,1,36,310,4,4,4,PHY316323,0,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,1,5000,5000,30,30,60,60,1068,1068,5800,5800,1068,1068
PRV52817,5,46,58,1,1,14,141,7,7,[ 4.  5.  7. 10. 12.],PHY398580,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,5,43000,7000,2770,260,13440,750,14952,3204,153040,33240,5340,1068
PRV54719,7,60,74,1,1,30,50,3,3,5,PHY385006,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,7,62000,6000,1900,120,2990,260,8544,1068,66600,6000,7476,1068
PRV53693,56,67,73,0,1,21,40,4,0,0,PHY368361,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,56,75140,60,29300,255,97430,880,30836,0,304630,0,6498,0
PRV51866,43,97,78,0,1,6,170,3.5,0,0,PHY417160,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,43,77500,100,28440,300,80000,1000,13884,0,147670,0,6428,0
PRV51319,2,83,83,[0 1],1,4,160,3.5,3.5,[2. 5.],PHY315650,0,1.5,[1 2],1.5,[1 2],2,2,1,1,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,2,10000,5000,1400,700,1260,630,4272,2136,23700,11850,2136,1068
PRV53518,5,86,87,0,1,25,0,4,4,[1. 4.],PHY343684,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,2,2,12,12,12,12,5,45000,8000,7950,60,29570,1050,11748,3204,109330,29100,4272,1068
PRV52883,63,67,69,0,1,15,740,8,0,0,PHY430276,0,1,1,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,63,35220,70,19490,300,120210,1450,53400,0,714400,0,2446,0
PRV55119,3,56,81,1,1,33,590,3,3,2,PHY357487,['0' 1],1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,4,70000,7500,1200,160,4110,925,5340,1068,77040,7500,4272,1068
PRV52172,16,89,70.5,1,1,10,150,4,0,0,PHY399624,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,16,35720,450,9080,470,36650,2210,14952,1068,203020,4000,5410,0
PRV51559,5,62,79,0,1,5,480,10,0,0,PHY370563,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,5,22090,70,4200,860,11480,1730,6408,1068,74280,17000,2136,0
PRV51561,48,77,76,0,1,5,660,3.5,0,0,['PHY385368' 'PHY408141' 'PHY431825'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,48,105680,95,37470,405,125310,1480,34176,0,301490,0,6458,0
PRV51980,3,69,93,0,1,7,40,3,3,3,PHY326265,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,12,12,12,12,3,54000,11000,1380,450,6380,830,7476,2136,80330,14730,3204,1068
PRV52973,2,74,77,1,1,15,320,2.5,2.5,[2. 3.],PHY358299,['0' 1],2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,1,1,2,2,12,12,12,12,2,17000,8500,50,25,3880,1940,3204,1602,24630,12315,2136,1068
PRV51817,6,82,80,0,1,5,200,6,6,6,['PHY349622' 'PHY356869' 'PHY359989' 'PHY380641' 'PHY388349' 'PHY402316'],0,2,2,2,2,1.5,[1 2],1,1,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,6,77000,11500,1100,35,2280,360,10680,1068,107680,19660,6408,1068
PRV54087,9,76,76,1,1,24,260,6,0,0,PHY432226,0,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,9,25910,300,4810,330,15890,1700,5340,0,51100,0,2136,0
PRV51270,57,68,71,0,1,4,150,6,0,0,PHY423305,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,57,121330,90,44450,360,143320,1020,52332,1068,440780,40,10780,0
PRV56155,97,68,71.5,0,1,54,120,2,0,0,PHY389814,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,98,61800,80,50490,265,168080,970,43520,0,426170,0,7556,0
PRV57180,14,71,70.5,0,1,49,111,3,1.5,0,PHY358806,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,16,137210,3000,4900,110,15560,645,23496,1068,333640,7000,9612,1068
PRV56744,6,79,78.5,1,1,45,650,4,1.5,[0. 4.],['PHY311025' 'PHY328208'],0,1.5,[1 2],2,2,2,2,1,1,2,2,1,1,2,2,1.5,[1 2],1,1,2,2,2,2,12,12,12,12,6,28560,3700,1640,230,8070,945,3204,534,27240,3000,3204,534
PRV57220,35,71,77,0,1,49,342,19,0,0,PHY328185,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,35,71960,60,21500,300,60040,1340,18156,0,364800,0,2176,0
PRV51883,27,72,72,0,1,6,410,10,0,0,PHY391115,0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,36690,100,22720,410,56960,1820,12816,0,171900,0,3314,0
PRV53777,40,74,74,0,1,22,0,6,0,0,PHY373348,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,40,28350,90,25030,340,84820,955,24292,0,222620,0,3344,0
PRV53514,5,67,67,0,2,19,580,9,9,9,PHY400709,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,122000,8000,290,20,960,120,6408,1068,141400,13000,5340,1068
PRV57079,6,55,69.5,0,1,45,610,6,6,[ 2. 10.],PHY405178,0,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1,1,1.5,[1 2],1,1,1.5,[1 2],2,2,12,12,12,12,6,105000,9500,10920,210,36440,560,9612,1068,136830,23565,6408,1068
PRV51158,198,74,73,0,1,50,200,2,0,0,PHY362391,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,200,76630,70,120450,375,370010,1110,100712,0,868100,0,3834,0
PRV55932,32,68,72.5,1,1,8,10,3,0,0,['PHY362135' 'PHY387025'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,32,91360,90,21100,320,64350,1400,22428,0,286710,0,5630,0
PRV56205,270,70,74,0,1,41,50,7,0,0,PHY365819,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,279,150140,80,121760,220,488090,1070,174016,0,1315240,0,9464,0
PRV51633,20,72,73,0,1,5,90,3.5,0,0,['PHY418001' 'PHY423974'],0,1,1,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,12,12,12,12,20,64890,300,32540,325,124860,1050,22428,1068,192530,4500,6468,0
PRV54100,12,57,73.5,[0 1],1,24,60,7,0,0,"['PHY313509' 'PHY324649' 'PHY341404' 'PHY346503' 'PHY347367' 'PHY364998'
 'PHY385302' 'PHY400085' 'PHY412520' 'PHY413928' 'PHY416802' 'PHY418048']",0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,22080,80,2030,95,10450,610,9612,1068,71280,3000,3204,0
PRV55502,338,69,75,0,1,36,790,4,0,0,PHY388021,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,339,148720,80,210850,390,666580,1200,150520,0,1406160,0,8586,0
PRV51381,92,75,76,0,1,5,140,5,0,0,PHY407735,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,92,74780,100,76330,470,232180,1040,73420,0,805100,0,6150,0
PRV51814,1,79,79,1,3,5,200,35,35,35,PHY356474,0,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,1,57000,57000,450,450,750,750,1068,1068,57000,57000,1068,1068
PRV57114,45,88,73,1,1,46,70,4,0,0,PHY365211,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,14010,70,24980,270,74640,1010,23496,0,258580,0,1088,0
PRV51420,14,80,80,1,1,5,400,2,0,0,PHY335418,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,98540,700,10500,290,36420,660,9612,0,131200,0,5340,0
PRV51373,59,68,74,0,1,5,200,5,0,0,PHY356934,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,59,129300,80,32090,280,114530,970,35040,0,346980,0,7716,0
PRV52006,14,67,72,0,1,21,150,4,0.5,0,['PHY314463' 'PHY417757'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,14,124850,60,4130,120,11620,595,5340,0,140270,0,5340,0
PRV57222,51,73,72,0,1,49,343,4.5,0,0,PHY429623,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,51,58990,100,31150,270,106570,1040,23496,0,188420,0,4412,0
PRV54385,29,90,73,0,1,26,270,1,0,0,['PHY427060' 'PHY433055'],0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,29,29640,70,19380,380,75230,1110,24564,0,245070,0,4272,0
PRV52103,66,84,75,[0 1],1,10,50,4.5,0,0,PHY405989,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,34590,70,37530,290,128010,1100,33108,0,353870,0,2216,0
PRV55725,2,40,60,[0 1],1,37,610,1,1,[0. 2.],['PHY378066' 'PHY423380'],0,1.5,[1 2],2,2,2,2,1.5,[1 2],1.5,[1 2],1,1,2,2,2,2,2,2,1.5,[1 2],1.5,[1 2],12,12,12,12,2,4000,2000,1180,590,2560,1280,2136,1068,4080,2040,2136,1068
PRV56492,13,63,78,0,1,4,150,4.5,0,0,PHY428091,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,13,11290,60,5890,290,18560,1270,5340,0,39760,0,2136,0
PRV56459,79,69,74,0,1,44,460,4.5,0,0,PHY419604,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,80,56630,100,107910,485,400570,1830,38904,0,447150,0,2286,0
PRV53930,10,50,78.5,0,1,23,310,4,0,0,PHY424251,0,2,2,2,2,1,1,2,2,1.5,[1 2],1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,2,2,12,12,12,12,10,7980,150,7030,605,16600,1330,3204,0,8860,0,2136,0
PRV56457,38,83,76,0,1,44,460,4,0,0,PHY423709,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,14850,70,33940,600,112160,2330,36700,0,278100,0,3374,0
PRV57562,39,69,75,0,1,52,360,4,0,0,['PHY334807' 'PHY393825'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,39,9150,80,21090,350,56990,900,12816,0,168100,0,1268,0
PRV57229,202,84,70,0,1,49,980,3,0,0,PHY337646,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,205,79970,80,160360,300,633500,1340,99720,0,799020,0,2806,0
PRV55228,84,69,74,0,1,34,330,3,0,0,PHY344281,0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,84,35360,65,50060,400,150780,1165,44856,0,457830,0,3204,0
PRV56443,17,51,69,1,1,44,50,5,0,0,['PHY372009' 'PHY385965'],0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,17,56200,200,20790,480,77740,3230,9612,0,116040,0,2236,0
PRV55066,1,65,65,1,2,33,20,1,1,1,PHY318110,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,1,11000,11000,50,50,650,650,2136,2136,15210,15210,1068,1068
PRV51020,43,71,74,0,1,1,190,6,0,0,PHY326815,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,24110,100,28590,340,92240,1340,14684,0,264610,0,2316,0
PRV52995,13,86,85,0,1,16,500,7,1,0,['PHY356167' 'PHY409385' 'PHY433332'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,159660,4000,10820,310,38280,590,11680,1068,196050,4000,6588,584
PRV51195,24,71,72.5,0,1,3,200,7.5,0,0,PHY313864,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,28910,80,9720,265,45820,1255,18156,534,134300,200,4362,0
PRV56399,227,67,71,0,1,44,720,18,0,0,PHY353966,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,232,107720,80,161860,380,504810,1020,90780,0,1199320,0,1588,0
PRV53093,2,88,91,0,1,16,890,5.5,5.5,[5. 6.],PHY418987,0,2,2,1.5,[1 2],1.5,[1 2],1,1,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,2,12000,6000,300,150,1580,790,2136,1068,12300,6150,2136,1068
PRV56465,184,57,71,0,1,44,660,2,0,0,PHY321477,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,185,48380,70,153320,510,486200,1400,33108,0,163010,0,1758,0
PRV51127,28,83,76,1,1,38,90,26,0,0,PHY415093,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,12120,100,14770,480,40610,1260,4272,0,72240,0,1068,0
PRV54843,15,56,68,0,1,32,240,4,3,0,PHY406525,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,15,84420,4000,8350,500,19260,900,23496,2136,167870,10150,10760,1068
PRV52086,11,48,76,0,1,10,50,16,0,0,['PHY406540' 'PHY431935'],0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,33050,200,6720,450,18980,1820,9612,0,126120,0,3204,0
PRV55241,74,66,72,0,1,34,830,8,0,0,PHY311943,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,74,84860,80,28650,280,99360,815,26700,0,289220,0,3684,0
PRV56620,22,70,73.5,0,1,45,970,3,0,0,PHY411621,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,22,31100,150,9690,395,42660,1315,16020,0,129540,0,3204,0
PRV54088,4,65,65,[0 1],1,24,730,5,4,[0. 3. 5. 7.],['PHY326088' 'PHY329145' 'PHY344796' 'PHY359070'],['0' 1],1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,2,2,12,12,12,12,4,31200,6500,1100,300,2990,790,4272,1068,100350,13175,3204,1068
PRV55008,33,75,72,0,1,10,120,4,0,0,['PHY327434' 'PHY342642' 'PHY367378'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,33,17170,100,30820,450,98780,1410,14952,0,100370,0,1278,0
PRV53022,3,59,74,0,1,16,740,4,4,4,['PHY315883' 'PHY349076' 'PHY384690'],0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,20000,6000,350,40,4650,100,2136,1068,20800,6000,2136,1068
PRV51254,28,84,74.5,0,1,4,430,4.5,0,0,PHY378394,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,66150,100,10140,145,54690,660,12816,0,125410,0,4272,0
PRV51033,41,67,72,0,1,1,360,3,0,0,PHY353590,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,41,7740,70,32100,430,88800,1110,23360,0,179500,0,1218,0
PRV51010,38,68,74,1,1,1,260,3.5,0,0,PHY426761,0,1,1,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,38,64580,100,25230,610,67480,1425,20292,0,200200,0,5340,0
PRV55746,320,83,73,0,1,37,710,9,0,0,PHY339400,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,324,185620,80,221650,330,719490,1160,119144,0,1153860,0,7238,0
PRV51461,15,54,78,0,1,5,200,11,0,0,PHY365342,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,8310,40,16990,360,60440,1120,13884,1068,132600,6000,1118,0
PRV53094,2,30,63.5,1,1,16,960,10.5,10.5,[ 3. 18.],PHY313255,0,1.5,[1 2],2,2,2,2,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],2,2,1.5,[1 2],12,12,12,12,2,19000,9500,80,40,220,110,3204,1602,34960,17480,2136,1068
PRV52158,75,71,73,0,1,10,40,3,0,0,PHY390776,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,31760,90,49010,410,164300,1490,34176,0,376170,0,1218,0
PRV53637,15,41,69,1,1,20,10,6,0,0,PHY394229,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,66000,80,7920,230,24530,440,10612,0,115970,0,5340,0
PRV52812,1,73,73,0,1,14,660,1,1,1,PHY408607,0,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,1,1,12,12,12,12,1,11000,11000,2000,2000,5060,5060,2136,2136,14100,14100,1068,1068
PRV51291,34,67,67,0,1,4,690,2,0,0,PHY401458,0,1,1,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,34,20500,65,15540,305,52660,1310,24564,0,224890,0,1138,0
PRV56786,5,39,66,0,1,45,631,8,0,0,PHY409052,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,12590,100,1660,120,2620,190,2136,0,23000,0,1068,0
PRV57221,29,66,71,0,1,49,110,2,0,0,PHY349943,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,10340,80,11670,200,40870,1110,12816,0,77400,0,1118,0
PRV52959,2,66,66.5,0,1,15,210,6,6,[5. 7.],PHY410241,['0' 1],2,2,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,2,17000,8500,800,400,1940,970,4272,2136,33860,16930,2136,1068
PRV56757,13,77,75.5,0,1,45,0,4,0,0,PHY338904,0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,14,11140,65,9190,345,28880,1375,9612,0,165420,0,2206,0
PRV52987,6,50,77,0,1,16,490,5,0.5,0,['PHY350376' 'PHY410978'],0,1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,6,40480,5700,980,110,6300,875,6408,534,84000,6000,3204,534
PRV53278,13,72,72,0,1,18,50,5,0,0,PHY343326,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,9990,100,12820,930,44090,1530,8544,0,60240,0,80,0
PRV55781,4,69,69,[0 1],1,37,190,5,0,0,PHY318416,0,1,1,2,2,1.5,[1 2],1,1,2,2,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,4,4430,200,850,170,4860,605,1068,0,4000,0,1068,0
PRV52809,2,79,82,[0 1],1,14,570,4.5,4.5,[1. 8.],['PHY375216' 'PHY377191'],['0' 1],1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,2,10000,5000,140,70,1430,715,2136,1068,10260,5130,2136,1068
PRV51172,298,67,75,1,1,5,460,10,0,0,PHY401072,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,299,108530,80,162470,330,581600,970,150452,0,1535980,0,3954,0
PRV56599,31,38,69,0,1,45,320,6.5,0,0,['PHY312007' 'PHY428467'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,43570,70,20190,170,73630,1200,18156,0,148960,0,2236,0
PRV51359,30,68,73.5,0,1,5,90,1,0,0,PHY363299,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,19930,95,14820,300,41390,690,14952,0,186330,0,1128,0
